41, 27, 2
41, 27, 2
40, 28, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
41, 27, 2
40, 27, 2
41, 27, 2
41, 27, 2
40, 27, 2
41, 26, 2
41, 27, 2
40, 27, 2
40, 27, 2
40, 26, 2
40, 27, 2
40, 26, 2
40, 26, 2
40, 26, 2
40, 26, 2
39, 26, 2
40, 26, 2
39, 26, 2
39, 26, 2
39, 26, 2
39, 26, 2
39, 26, 2
39, 26, 2
39, 26, 2
39, 26, 2
38, 26, 2
38, 26, 2
38, 26, 2
38, 26, 2
38, 26, 2
38, 26, 2
38, 26, 2
38, 26, 2
37, 26, 2
37, 26, 2
37, 26, 2
37, 26, 2
37, 26, 2
37, 26, 2
37, 26, 2
37, 26, 2
37, 26, 2
37, 26, 2
36, 26, 2
36, 26, 2
36, 26, 2
35, 26, 2
34, 26, 2
34, 26, 2
34, 26, 2
34, 26, 2
34, 26, 2
33, 25, 2
32, 26, 2
33, 26, 2
32, 26, 2
32, 25, 2
32, 26, 2
31, 25, 2
31, 26, 2
31, 25, 2
31, 25, 2
30, 26, 2
30, 26, 2
30, 26, 2
30, 25, 2
30, 26, 2
30, 25, 2
29, 25, 2
30, 25, 2
30, 25, 2
28, 26, 2
29, 25, 2
29, 25, 2
28, 26, 2
28, 26, 2
28, 26, 2
28, 25, 2
28, 25, 2
27, 26, 2
27, 25, 2
26, 25, 2
26, 26, 2
26, 25, 2
26, 25, 2
26, 26, 2
25, 26, 2
25, 25, 2
25, 26, 2
25, 26, 2
24, 26, 2
24, 26, 2
24, 26, 2
24, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
22, 26, 2
22, 26, 2
22, 26, 2
22, 26, 2
22, 26, 2
21, 26, 2
22, 26, 2
22, 26, 2
21, 26, 2
21, 26, 2
21, 25, 2
21, 25, 2
21, 26, 2
21, 25, 2
21, 25, 2
21, 25, 2
21, 25, 2
20, 25, 2
21, 25, 2
21, 25, 2
20, 26, 2
21, 26, 2
21, 26, 2
20, 26, 2
20, 26, 2
20, 25, 2
20, 26, 2
20, 26, 2
21, 26, 2
20, 26, 2
20, 25, 2
20, 25, 2
20, 25, 2
20, 26, 2
20, 25, 2
20, 25, 2
20, 25, 2
20, 26, 2
21, 26, 2
20, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
21, 26, 2
22, 26, 2
22, 26, 2
22, 26, 2
22, 26, 2
22, 26, 2
22, 26, 2
22, 26, 2
23, 26, 2
23, 27, 2
23, 26, 2
23, 27, 2
23, 27, 2
